Year,Lyrics
2016,"Can't keep my hands to myself
No matter how hard I'm trying to
I want you all to myself
You're metaphorical gin and juice
So come on, give me a taste
Of what it's like to be next to you
Won't let one drop go to waste
You're metaphorical gin and juice
All of the downs and the uppers
Keep making love to each other
And I'm trying, trying, I'm trying, trying
All of the downs and the uppers
Keep making love to each other
And I'm trying, trying, I'm trying, but I
Can't keep my hands to myself
My hands to myself
Can't keep my hands to myself
My hands to myself
My doctor say you're no good
But people say what they wanna say
And you should know if I could
I'd breathe you in every single day
'Cause all of the downs and the uppers
Keep making love to each other
And I'm trying, trying, I'm trying, trying
All of the downs and the uppers
Keep making love to each other
And I'm trying, trying, I'm trying, but I
Can't keep my hands to myself
My hands to myself
Can't keep my hands to myself
My hands to myself
Can't keep my hands to myself
I want it all, no, nothing else
Can't keep my hands to myself
Give me your all and nothing else
Oh, I, I want it all
I want it all, I want it all
Can't keep my hands to myself
I mean I could, but why would I want to?
My hands to myself
Can't keep my hands to myself
My hands to myself
Can't keep my hands to myself
I want it all, no, nothing else
Can't keep my hands to myself
Give me your all and nothing else
Can't keep my hands to myself"
2016,"Hello? What the deal? Bet
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
Button start the foreign, oh my God I'm gorgeous
I just put the key inside my pocket park
It might not get to see, this a new Ferrari
Man in the mirror, how you choose to bother
Someone said they callin', I don't feel like talkin'
Everything'll get returned the way I bought it
Phone be interrupting me while I'm recordin'
Phone be making women feel they unimportant
Call my dog, he say it's all the way retarded
Keep the oil 'cause I am not using the Foreman
Kitchen, I just finished up a new performance
Hater, wish you well
I got clientele
I just got it off the scale
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
There they go again, one of my lil friends
They don't give a damn how a nigga been
All they wanna know is what I got to give
How much did I spend? What I got to lend?
What I did and what I didn't do for them
Bricks comin' in somewhere on the rim
Section doin' numbers, nowhere by a gym
Droppin' bottles, spend, I'm supplin' 10
Jumpin' out a Honda, I just got it in
Askin' what I cop, none of your concern
One day you gon' learn what you tryna get
Everything on sale, goin' out of biz
Partners up in jail, gotta feed the kids
Juggin' 'round the city, you know what it is
Bread winner business, put that on the wrist
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
Ring, ring, ringin' man
Find me balling hard
Come from grinding hard
Getting calling cards from your Barbie doll
When she 'round me she know I'm her bodyguard
Money callin' for me, baby girl I'm sorry
You just side yelling you not that important
Waist shaper, I could pin you to the carpet
Smell like tartar, I'mma put you in the water
Conversation cost a lot of chips
She don't really get a lot of this
Engagin' where I'm gazin' at her hips
And ain't nobody makin' no attempts
Amazing clip, hanging, slanging dick
Maybe we can make it takin' trips
Maybe I was thinkin' too impatient
Phone ringing, hold up, what it is?
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
"
2016,"I'm tryna put you in the worst mood, ah
P1 cleaner than your church shoes, ah
Milli point two just to hurt you, ah
All red Lamb' just to tease you, ah
None of these toys on lease too, ah
Made your whole year in a week too, yah
Main bitch out your league too, ah
Side bitch out of your league too, ah
House so empty, need a centerpiece
Twenty racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face man I love my baby
You talking money, need a hearing aid
You talking 'bout me, I don't see a shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain
Look what you've done
I'm a motherfuckin' starboy
Look what you've done
I'm a motherfuckin' starboy
Every day a nigga try to test me, ah
Every day a nigga try to end me, ah
Pull off in that Roadster SV, ah
Pockets overweight, gettin' hefty, ah
Coming for the king, that's a far cry, ah
I come alive in the fall time, I
The competition, I don't really listen
I'm in the blue Mulsanne bumping New Edition
House so empty, need a centerpiece
Twenty racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face man I love my baby
You talking money, need a hearing aid
You talking 'bout me, I don't see a shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain
Look what you've done
I'm a motherfuckin' starboy
Look what you've done
I'm a motherfuckin' starboy
Let a nigga Brad Pitt
Legend of the fall took the year like a bandit
Bought mama a crib and a brand new wagon
Now she hit the grocery shop looking lavish
Star Trek roof in that Wrath of Khan
Girls get loose when they hear this song
100 on the dash get me close to God
We don't pray for love, we just pray for cars
House so empty, need a centerpiece
Twenty racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face man I love my baby
You talking money, need a hearing aid
You talking 'bout me, I don't see a shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain
Look what you've done
I'm a motherfuckin' starboy
Look what you've done
I'm a motherfuckin' starboy
Look what you've done
I'm a motherfuckin' starboy
Look what you've done
I'm a motherfuckin' starboy"
2016,"I go on and on
Can't understand how I last so long
I must have the superpowers
Last 223 thousand hours
And it's cause I'm off of CC
And I'm off the Hennessy
And like your boy from Compton said
You know this dick ain't free!
I got girls that I shoulda made pay for it
Got girls that I should made wait for it
I got girls that'll cancel a flight back home
Stay another day for it
You got attitude on na na
And your pussy on agua
And your stomach on flat flat
And your ass on what's that?
And, yeah, I need it all right now
Last year I had drama, girl not right now
I was never gon' chat what we talkin' about
You the only one I know could fit it all in them, man
I always wonder if you ask yourself
Is it just me?
Is it just me?
Or is this sex so good I shouldn't have to fuck for free?
Is it just me?
Is it just me?
Is this sex so good I shouldn't have to
Fuck for free
I know you workin' day and night to get a college degree
Bet nobody that you've been with even know you a freak, right?
You know you only do that with me, right?
Yeah, double checkin' on you
You know I never put the pressure on you
You know that you make your own mind up
You knew what it was when you signed up
Now you gotta run it up
I be out of words, tryna sum it up
Girl you throw it back like one love
Even let me slash on the tour bus
Yeah I talk to her but she don't do enough
Even though you in the hood I'm still pullin' up
Dip, dip, straight to your doorstep
This the real thing, can you feel the force yet
I always wonder if you ask yourself
Is it just me?
Is it just me?
Or is this sex so good I shouldn't have to fuck for free?
Is it just me?
Yeah, is it just me?
Is this sex so good I shouldn't have to
(Would you fuck me for free?)
Another one
They don't want me to have another anthem
So I made sure I got another anthem
It's We The Best OVO
Summers ours
It always has been
Don't ever play yourself
One time for Future the Prince
One time for 40
One time for Drake
Another one
Bless up"
2016,"What I would do to take away this fear of being loved
Allegiance to the pain
Now I fucked up and I miss you
I'll never be like you
I would give anything to change this fickle-minded heart
That loves fake shiny things
Now I fucked up and I miss you
I'll never be like you
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
How do I make you wanna stay?
Hate sleeping on my own, missing the way you taste
Now I'm fucked up and I miss you
Never be like you
Stop looking at me with those eyes
Like I could disappear and you wouldn't care why
Now I'm fucked up and I'm missing you
Never be like you
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
I'm falling on my knees
Forgive me, I'm a fucking fool
I'm begging, darling, please
Absolve me of my sins, won't you?
Oh, I'm falling on my knees
Forgive me, I'm a fucking fool
Ooh, I'm begging, darling, please
Absolve me of my sins, won't you?
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
I'm only human, can't you see?
I made, I made a mistake
Please just look me in my face
Tell me everything's okay
'Cause I got it
Ooh, never be like you
Baby, baby please believe me
C'mon, take it easy
Please don't ever leave me
Ooh, never be like you"
2016,"All alone she was living
In a world without an end or beginning
Baby girl was living life for the feeling
But I don't mind, I don't mind
And all the wrongs she committed
She was numb and she was so co-dependent
She was young and all she had was the city
But I don't mind, I don't mind
And I know that she's capable of anything, it's riveting
But when you wake up she's always gone, gone, gone
In the night she hears him calling
In the night she's dancing to relieve the pain
She'll never walk away (I don't think you understand)
In the night when she comes crawling
Dollar bills and tears keep falling down her face
She'll never walk away (I don't think you understand)
He sang a song when he did it
He was cold and he was so unforgiving
Now she dances to the song on the minute
Yeah, all the time, all the time
It make her weak when she hear it
And it got her on her knees like religion
She was young and she was forced to be a woman
Yeah, all the time, all the time
And I know that she's capable of anything, it's riveting
But when you wake up she's always gone, gone, gone
In the night she hears him calling
In the night she's dancing to relieve the pain
She'll never walk away (I don't think you understand)
In the night when she comes crawling
Dollar bills and tears keep falling down her face
She'll never walk away (I don't think you understand)
I don't think you understand
In the night she hears him calling
In the night she's dancing to relieve the pain
She'll never walk away (I don't think you understand)
In the night when she comes crawling
Dollar bills and tears keep falling down her face
She'll never walk away (I don't think you understand)"
2016,"Ow
Who's that sexy thang I see over there?
That's me, standin' in the mirror
What's that icy thang hangin' 'round my neck?
That's gold, show me some respect (oh ah)
I thank God every day (uh huh)
That I woke up feelin' this way (uh huh)
And I can't help lovin' myself
And I don't need nobody else, nuh uh
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
I walk in like a dime piece
I go straight to VIP
I never pay for my drinks
My entourage behind me
My life's a movie, Tom Cruise
So bless me, baby, achoo
And even if they tried to
They can't do it like I do
I thank God every day (uh huh)
That I woke up feelin' this way (uh huh)
And I can't help lovin' myself
And I don't need nobody else, nuh uh
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
Ow
(Turn the bass up)
Turn the bass up
Ow
(Turn the bass up)
Let's go
I thank God every day (uh huh)
That I woke up feelin' this way (uh huh)
And I can't help lovin' myself
And I don't need nobody else, nuh uh
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too
If I was you, I'd wanna be me too
I'd wanna be me too
I'd wanna be me too"
2016,"Well, I had me a boy, turned him into a man
I showed him all the things that he didn't understand
Whoa, and then I let him go
Now, there's one in California who's been cursing my name
'Cause I found me a better lover in the UK
Hey, hey, until I made my getaway
One, two, three, they gonna run back to me
'Cause I'm the best baby that they never gotta keep
One, two, three, they gonna run back to me
They always wanna come, but they never wanna leave
Ex's and the oh, oh, oh's they haunt me
Like ghosts they want me to make 'em all
They won't let go
Ex's and oh's
I had a summer lover down in New Orleans
Kept him warm in the winter, left him frozen in the spring
My, my, how the seasons go by
I get high, and I love to get low
So the hearts keep breaking, and the heads just roll
You know that's how the story goes
One, two, three, they gonna run back to me
'Cause I'm the best baby that they never gotta keep
One, two, three, they gonna run back to me
They always wanna come, but they never wanna leave
Ex's and the oh, oh, oh's they haunt me
Like ghosts they want me to make 'em all
They won't let go
My ex's and the oh, oh, oh's they haunt me
Like ghosts they want me to make 'em all
They won't let go
Ex's and oh's
One, two, three, they gonna run back to me
Climbing over mountains and a-sailing over seas
One, two, three, they gonna run back to me
They always wanna come, but they never wanna leave
My ex's and the oh, oh, oh's they haunt me
Like ghosts they want me to make 'em all
They won't let go
Ex's and the oh, oh, oh's they haunt me
Like ghosts they want me to make 'em all
They won't let go
Ex's and oh's"
2016,"Baby last night was hands down
One of the best nights
That I've had no doubt
Between the bottle of wine
And the look in your eyes and the Marvin Gaye
Then we danced in the dark under September stars in the pourin' rain
And I know that I can't ever tell you enough
That all I need in this life is your crazy love
If I never get to see the Northern lights
Or if I never get to see the Eiffel Tower at night
Oh if all I got is your hand in my hand
Baby I could die a happy man
A happy man, baby, hmm
Baby and that red dress brings me to my knees
Oh but that black dress makes it hard to breathe
You're a saint, you're a goddess, the cutest, the hottest, a masterpiece
It's too good to be true, nothing better than you
In my wildest dreams
And I know that I can't ever tell you enough
That all I need in this life is your crazy love
If I never get to see the Northern lights
Or if I never get to see the Eiffel Tower at night
Oh if all I got is your hand in my hand
Baby I could die a happy man yeah
I don't need no vacation, no fancy destination
Baby you're my great escape
We could stay at home, listen to the radio
Or dance around the fireplace
And if I never get to build my mansion in Georgia
Or drive a sports car up the coast of California
Well if all I got is your hand in my hand
Baby I could die a happy man
Baby I could die a happy man
Oh, I could die a happy man
You know I could girl
I could die, I could die a happy man, uh oh hmm"
2016,"Double OT
I'm a new breed
Saucin', saucin', I'm saucin' on you
I'm swaggin', I'm swaggin', I'm swaggin' oh ooh
I'm ballin', I'm ballin', Iverson on you
Watch out, watch out, watch out, yeah
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay
I got me some braids and I got me some hoes
Started rockin' the sleeve, I can't ball with no Joes
You know how I do it, Concords on my toes
(This shit is hard) Ooh
I ain't rich yet, but you know I ain't broke, I
So if I see it, I like it, buy that from the store, I
I'm with some white girls and they lovin' the coca
Like they OT
Double OT like I'm KD, smokin' OG
And you know me, in my 2-3s and my gold teeth
Bitch I'm smiling, bet you see me from the nosebleeds
I'm the new three and I change out to my new 3's
White Iverson
When I started ballin' I was young
You gon' think about me when I'm gone
I need that money like the ring I never won, I won
Saucin', saucin', I'm saucin' on you
I'm swaggin', I'm swaggin', I'm swaggin' oh ooh
I'm ballin', I'm ballin', Iverson on you
Watch out, watch out, watch out, yeah
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay
Ooh, Stoney
Cigarettes and a headband
Commas, commas in my head, man
Slumped over like a dead man
Red and black, 'bout my bread, man
I'm the answer, never question
Lace up, learn a lesson
Bitch I'm saucin', I do this often, don't do no talkin'
My options right when I walk in, jump all them Jordans
I'm ballin', money jumpin'
Like I'm Davis from New Orleans
Or bitch I'm Harden, I don't miss nothin'
Fuck practice, this shit just happens, know y'all can't stand it
I have it, I'll never pass it, I work my magic
High average, ball on these bastards, it makes me happy
It's tragic, I make it happen, and all y'all Shaqtin'
White Iverson
When I started ballin' I was young
You gon' think about me when I'm gone
I need that money like the ring I never won, I won
Saucin', saucin', I'm saucin' on you
I'm swaggin', I'm swaggin', I'm swaggin' oh ooh
I'm ballin', I'm ballin', Iverson on you
Watch out, watch out, watch out, yeah
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay"
2016,"Oh damn, oh damn, oh damn
I'm so perplexed
With just one breath, I'm locked in
Oh damn, oh damn, oh damn
I'm so perplexed
On that, it's almost shocking
I know, I know you know you're scared
Your heart, your mind, your soul, your body
They won't, they won't, they won't be careful
But I guess that you don't know me
'Cause if I want you, and I want you, babe
Ain't going backwards, won't ask for space
'Cause space is just a word made up by someone who's afraid to get too
Close, oh
Oh, so close, oh
I want you close, ooh
'Cause space is just a word made up by someone who's afraid to get close, oh
Oh, so close, oh
I want you close, ooh
Oh, I want you close, and close ain't close enough, no
Oh man, oh man
I am not really known for ever being speechless
But now, but now somehow
My words roll off my tongue right onto your lips, oh
I'm keeping cool while you keep smiling
Saying all the things I'm thinking
Oh man, oh man
I am like you so I want proof of what you're feeling
'Cause if I want you, and I want you, babe
Ain't going backwards, won't ask for space
'Cause space is just a word made up by someone who's afraid to get too
Close, oh
Oh, so close, oh
I want you close, oh (yeah baby)
'Cause space was just a word made up by someone who's afraid to get close, oh
Oh, so close, ooh
I want you close, ooh
Oh, I want you close, and close ain't close enough, no
'Cause if I want you, and I want you, babe
Ain't going backwards, won't ask for space
'Cause space was just a word made up by someone who's afraid to get too
Close
Close, oh (close baby)
Oh, so close, oh
I want you close, oh (baby)
'Cause space was just a word made up by someone who's afraid to get close, oh
Oh, so close, oh
I want you close, oh
Oh, I want you close, and close ain't close enough, no
Yeah baby (close oh)
Tell me baby what you want
(Close, oh)
Oh, I want you close, and close ain't close enough, no"
2016,"Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Mama, come here
Approach, appear
Daddy, I'm alone
'Cause this house don't feel like home
If you love me, don't let go
If you love me, don't let go
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Mother, I know
That you're tired of being alone
Dad, I know you're trying
To fight when you feel like flying
If you love me, don't let go
If you love me, don't let go
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady
Hold
Hold on
Hold on to me
'Cause I'm a little unsteady
A little unsteady"
2016,"I torture you
Take my hand through the flames
I torture you
I'm a slave to your games
I'm just a sucker for pain
I wanna chain you up
I wanna tie you down
I'm just a sucker for pain (Dolla Sign!)
I'm a sucker for pain
I got the squad tatted on me from my neck to my ankles
Pressure from the man got us all in rebellion
We gon' go to war, yeah, without failure
Do it for the fam, dog, ten toes down, dog
Love and the loyalty that's what we stand for
Alienated by society, all this pressure give me anxiety
Walk slow through the fire
Like, who gon' try us?
Feeling the world go against us
So we put the world on our shoulders
I torture you
Take my hand through the flames
I torture you
I'm a slave to your games
I'm just a sucker for pain
I wanna chain you up
I wanna tie you down
I'm just a sucker for pain
I been at it with my homies
It don't matter, you don't know me
I been rollin' with my team, we the illest on the scene
I been riding 'round the city with my squad
I been riding 'round the city with my squad
We just posted, getting crazy, living like this is so amazing
Hold up take a step back, when we roll up, cause I know what
We been loyal, we been fam, we the ones you trust in
Won't hesitate to go straight to your head like a concussion
I know I been bustin', no discussion for my family
No hesitation, through my scope I see my enemy
Like what's up? Hold up, we finna re-load up
Yes I re-load up, I know what up, I know what up
I torture you
Take my hand through the flames
I torture you
I'm a slave to your games
I'm just a sucker for pain
I wanna chain you up
I wanna tie you down
I'm just a sucker for pain
I'm devoted to destruction
A full dosage of detrimental dysfunction
I'm dying slow but the devil tryna rush me
See I'm a fool for pain, I'm a dummy
Might cut my head off right after I slit my throat
Tongue kiss a shark, got jealous bitches up in the boat
Eating peanut butter and jelly fishes on toast
And if I get stung I get stoked, might choke
Like I chewed a chunk of charcoal
Naked in the North Pole
That's why my heart cold, full of sorrow, the lost soul
And only Lord knows when I'm coming to the crossroads
So I don't fear shit but tomorrow
And I'm a sucker for pain, it ain't nothing but pain
You just fuckin' complain, you ain't tough as you claim
Just stay up in your lane, just don't fuck with Lil Wayne
I'mma jump from a plane or stand in front of a train
Cause I'm a sucker for pain
Used to doing bad, now we feel like we just now getting it
Ain't got no other way so we started and finished it
No pain, no gain
Never stand down, made our own way
Never going slow, we pick up the pace
This is what we wanted from a young age
No emotion, that's what business is
Lord have mercy on the witnesses
I torture you
Take my hand through the flames
I torture you
I'm just a sucker for pain
More pain
Got me begging, begging, begging, begging, begging
For more pain
Got me begging, begging, begging, begging, begging
For more pain
Got me begging, begging, begging, begging, begging
For more pain
Got me begging"
2016,"If she respond to this DM, boy you fucked up
She took your pictures off her 'Gram, y'all must have broke up
First she love you, then she blocked you, boy that's fucked up
It's the remix and you know what's up
Aye it go, it goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
I tell her
Snapchat me that pussy, mood
Or FaceTime me that pussy if it's cool
(Whoo) Boy, my DM poppin' (DM poppin')
My DM just caught a body
If you screenshottin', you the police
10 likes, you want OD
Follow shawty then unfollow
Then follow back, that's so me
She's like, ""I killed 'em, bitch I killed 'em, really killed 'em""
Bitch you wouldn't look like that if you undo all them filters and angles
I seen your girl post her BM (W)
So I hit her in her DM
All eyes, yeah I see 'em
Yeah, that's your man? I'd hate to be him (whoop)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
Your dick ain't good enough to be stylin' on me
You's a bitch ass nigga to keep on wildin' on me
Hit my side nigga, ""Quick, fast! Pull up in that quick, fast!""
I ain't talkin' pancakes, but he flip a brick fast
A bunch of bad bitches, ain't doin' the dab, bitches
Doobie and some bangs, couple Cs on their bag, bitches
Fuck you mean? Fuck your little memes
Even Queen Bey had to tell 'em I'm the queen
Check the D, blessed indeed
The executive producer, bitch, rest in peace
Then he put his hands in my pants, felt them thick lips, and got wood
He said, ""Kylie wuss good?"" I said, ""Miley wuss good?""
I said, ""Could you pay my bills, like O'Reilly? Wuss good?""
I just sit back and observe, all these niggas that I done curved
If it go down in your DM then baby boy, you lucky
'Cause 99.9% of these fuckboys can't fuck me
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
Yo, yo, I seen your man post a quote, and a pic in bed
So I hit him in the DM, like, ""Hey bighead 
'Member when I was your woman crush?"", he said, ""Yeah""
Told him that I'm headed home, he could meet me there
Try to beat me there, let me be clear
Is you eatin' ass too? Nigga, pinky swear
I'm just lookin' for a dude, that could eat the twat
Do he make more dough, than the pizza shop?
Do he dress every day, like it's Easter Sunday?
Can he give me more head, than Peggy Bundy?
Man, fuck I look, like turnin' down some dome?
Man that's sorta, like a dog turnin' down some bone
Nigga know that I'm a 10, that's Celine on my lens
I don't need another friend, it's just me and my Ms
I said, ""What you like about me?"" he said, ""That your ass fat""
He said, ""Would I let him eat this ice cream, out my ass crack?""
He said that, ""It's abstract"", he said, ""Joe, yo ass crack!""
I told him ""I never front"", and then I threw that ass back
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
I tell her
Snapchat me that pussy (Mood)
Snapchat me that pussy if it's cool
Snapchat me that pussy (Mood)
Snapchat me that pussy if it's cool
I seen your girl post her BM
So I hit her in her DM
All eyes, yeah I see 'em
Yeah, that's your man? I'd hate to be him (Whoop)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)
It goes down in the DM (It go down)
It go down in the DM (It go down, it go down)"
2016,"We all sip the Henny for the day baby
Bad man, we no stray baby
Oops I done fell for your way baby
I know girl but (Everyone falls)
And I know from the first time, the first time
I seen your love, you got me baby
Even though girl I know that I will fall for you
You got to know that everyone falls
Oops I done fell so deep baby
Oops I want you for me baby
Oops I want you for me baby
Oops I done fell so deep 'cause
Everyone falls in love sometimes
I don't know 'bout you but it ain't a crime
If you let me love you, love you, love you for long time baby
If you let me touch you, and if you let me love you 'til the morning, oh
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm, if you let me touch you
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm, if you let me love you
We all sip that Henny for the day baby
Come my, my way baby
Top down on the highway baby
And if you let me love you
Shawty she ain't even got a visa
Out of town, one night teaser
Need to tell them other niggas ease up
I'm falling but everyone falls
And I know from the first time, the first time
I seen your love, you got me baby
Even though girl I know that I will fall for you
You got to know that everyone falls
Oops I done fell too deep baby
Oops I think you got me baby
Oops I want you for me baby
I'm fallin' but (Everyone falls)
Everyone falls in love sometimes
I don't know 'bout you but it ain't a crime
If you let me love you, love you, love you for long time baby
If you let me touch you, and if you let me love you 'til the morning, oh
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm, if you let me touch you
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm
And if you want me
And if you let me love you now
It's true what I need
Is someone for love me right now
It's true I'm a freak
It's time to love you now
And if you want me
I'm falling
Everyone falls in love sometimes
I don't know 'bout you but it ain't a crime
If you let me love you, love you, love you for long time baby
If you let me touch you, and if you let me love you 'til the morning, oh
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm, if you let me touch you
Mmm, ah, mmm, ah, mmm, if you let me love you
Mmm, ah, mmm, ah, mmm, if you let me love you, yeah"
2016,"Sorry, I ain't sorry
Sorry, I ain't sorry
I ain't sorry, nigga, nah
Sorry, I ain't sorry
Sorry, I ain't sorry
I ain't sorry
He trying to roll me up, I ain't picking up
Headed to the club, I ain't thinking 'bout you
Me and my ladies sip my D'USSÉ cup
I don't give a fuck, chucking my deuces up
Suck on my balls, pause, I had enough
I ain't thinking 'bout you
I ain't thinking 'bout
Middle fingers up, put them hands high
Wave it in his face, tell him, boy, bye
Tell him, boy, bye, middle fingers up
I ain't thinking 'bout you
Sorry, I ain't sorry
Sorry, I ain't sorry
I ain't sorry, nigga, nah
I ain't thinking 'bout you
Sorry, I ain't sorry
Sorry, I ain't sorry
No no, hell nah
Now you want to say you're sorry
Now you want to call me crying
Now you gotta see me wilding
Now I'm the one that's lying
And I don't feel bad about it
It's exactly what you get
Stop interrupting my grinding
I ain't thinking 'bout you
Sorry, I ain't sorry
I ain't thinking 'bout you
I ain't thinking 'bout you
Sorry, I ain't sorry
I ain't thinking 'bout you
I ain't thinking 'bout you
Middle fingers up, put them hands high
Wave it in his face, tell him, boy, bye
Tell him, boy, bye, boy, bye
Middle fingers up, I ain't thinking 'bout you
Sorry, I ain't sorry
Sorry, I ain't sorry
I ain't sorry, nigga, nah
Sorry, I ain't sorry
Sorry, I ain't sorry
I ain't sorry
No no, hell nah
Looking at my watch, he shoulda been home
Today I regret the night I put that ring on
He always got them fucking excuses
I pray to the Lord you reveal what his truth is
I left a note in the hallway
By the time you read it, I'll be far away
I'm far away
But I ain't fucking with nobody
Let's have a toast to the good life
Suicide before you see this tear fall down my eyes
Me and my baby, we gon' be alright
We gon' live a good life
Big homie better grow up
Me and my whoadies 'bout to stroll up
I see them boppers in the corner
They sneaking out the back door
He only want me when I'm not there
He better call Becky with the good hair"
